Grade_encoded,district_encoded,gender_encoded,race_encoded,content_encoded,Proficient,ScaleScoreAvg,PCA_Component_1,PCA_Component_2,Cluster_KMeans
4.0,28.0,0.0,1.0,5.0,104.0,2525.56,0.7370495954595961,-0.10491865867945584,0
4.0,28.0,0.0,7.0,1.0,326.0,2510.71,0.9005855960423852,-0.10826967066717576,0
4.0,9.0,0.0,1.0,5.0,42.0,2502.66,-1.2039324527812552,-0.16858788644613446,0
4.0,28.0,0.0,3.0,1.0,8.0,2481.55,-1.1599560503572128,0.12630116847321918,0
4.0,2.0,0.0,1.0,5.0,37.0,2492.01,0.8310626117024722,-0.15518383849525474,0
4.0,12.0,1.0,1.0,5.0,9.0,2428.54,0.8415384047549807,-0.10826967066717576,0
4.0,41.0,0.0,0.0,1.0,17.0,2507.17,-1.070518095019286,-0.12837574259349532,0
4.0,8.0,0.0,1.0,1.0,17.0,2490.43,-1.1036100388197894,-0.10491865867945584,0
4.0,12.0,1.0,1.0,1.0,19.0,2461.13,-1.046576273028681,-0.05465347886365692,0
4.0,31.0,0.0,3.0,1.0,15.0,2457.35,0.8288199347882814,2.7099314110052832,0
4.0,46.0,0.0,1.0,5.0,124.0,2425.45,-1.121182658374093,-0.011090323023297863,0
4.0,45.0,0.0,1.0,1.0,79.0,2487.92,-1.0689831072646845,-0.13172675458121524,0
4.0,12.0,2.0,1.0,5.0,15.0,2443.9,0.810001383614983,-0.15183282650753482,0
4.0,7.0,0.0,3.0,5.0,39.0,2477.39,0.7744375114823939,-0.08481258675313627,0
4.0,28.0,0.0,7.0,1.0,61.0,2547.59,-1.0606702515027506,-0.09486562271629605,0
4.0,22.0,2.0,1.0,1.0,18.0,2476.59,0.7606226216909788,-0.11497169464261561,0
4.0,51.0,1.0,1.0,5.0,49.0,2465.36,-1.0936625207737345,-0.16523687445841453,0
4.0,43.0,0.0,1.0,5.0,13.0,2424.69,0.9815113465593391,-0.1384287785566551,0
4.0,29.0,0.0,1.0,5.0,23.0,2486.1,-1.2806419706995307,0.3608720076136141,0
4.0,12.0,0.0,7.0,5.0,16.0,2454.18,0.8994493064058615,-0.15518383849525474,0
4.0,12.0,1.0,3.0,0.0,13.0,362.41,0.8801423500379173,-0.06135550283909678,1
4.0,28.0,0.0,1.0,1.0,514.0,2490.2,-1.0625939699224787,-0.10826967066717576,0
4.0,11.0,0.0,1.0,5.0,15.0,2458.69,-1.6338386660521926,0.1061950965468996,0
4.0,12.0,0.0,1.0,5.0,13.0,2437.7,-1.1733224047657895,-0.021143358986457646,0
4.0,43.0,0.0,1.0,1.0,9.0,2420.71,0.7806970719362238,-0.11497169464261561,0
4.0,44.0,0.0,1.0,0.0,28.0,357.22,0.7999741259453125,-0.15518383849525474,1
4.0,12.0,0.0,0.0,5.0,44.0,2473.54,-1.1847251709428306,-0.06135550283909678,0
4.0,4.0,0.0,7.0,1.0,47.0,2544.67,-1.0298010497105343,-0.04795145488821707,0
4.0,3.0,1.0,1.0,5.0,10.0,2460.42,0.7997947117921769,-0.15518383849525474,0
4.0,4.0,1.0,1.0,1.0,23.0,2463.7,-1.044602717344193,-0.12837574259349532,0
4.0,2.0,0.0,1.0,1.0,54.0,2511.61,0.8433126113804296,-0.10826967066717576,0
4.0,29.0,1.0,1.0,1.0,19.0,2429.05,0.9003164748126823,-0.07811056277769642,0
4.0,51.0,0.0,1.0,1.0,46.0,2464.55,-1.0904330660172998,-0.15518383849525474,0
4.0,12.0,0.0,1.0,5.0,44.0,2459.77,0.8277035800576616,-0.10826967066717576,0
4.0,7.0,0.0,1.0,5.0,48.0,2531.42,0.7691647288708073,-0.1618858624706946,0
4.0,4.0,0.0,7.0,5.0,240.0,2522.88,-1.091370006594784,-0.1350777665689352,0
4.0,8.0,0.0,7.0,5.0,21.0,2540.89,-1.3286352566632125,-0.13172675458121524,0
4.0,51.0,0.0,1.0,5.0,113.0,2497.82,-1.0432969810074866,-0.12167371861805547,0
4.0,3.0,0.0,0.0,5.0,19.0,2455.74,0.8045990241150213,-0.08816359874085619,0
4.0,12.0,2.0,1.0,1.0,16.0,2430.05,0.863257484737299,-0.07475955078997648,0
4.0,7.0,0.0,1.0,5.0,11.0,2483.23,-1.0560453533330418,-0.13172675458121524,0
4.0,30.0,0.0,1.0,5.0,206.0,2521.32,-1.6353636863538423,-0.14513080253209495,0
4.0,12.0,0.0,1.0,1.0,8.0,2405.13,-1.1207839602560143,-0.07475955078997648,0
4.0,45.0,0.0,1.0,5.0,90.0,2514.45,0.7973526858189471,0.002313724927581848,0
4.0,8.0,0.0,1.0,1.0,15.0,2457.41,-1.0481710655009941,-0.15518383849525474,0
4.0,44.0,0.0,1.0,5.0,19.0,2501.84,0.9094267268107725,-0.15853485048297467,0
4.0,7.0,0.0,7.0,1.0,181.0,2522.98,-1.2101820457821335,-0.1618858624706946,0
4.0,43.0,0.0,3.0,1.0,5.0,2411.42,0.8447479246055117,-0.14513080253209495,0
4.0,28.0,0.0,1.0,1.0,39.0,2512.13,-1.2074808660321525,-0.06805752681453663,0
4.0,8.0,0.0,1.0,5.0,13.0,2453.47,-1.1631655702077437,-0.004388299047858007,0
4.0,1.0,2.0,1.0,5.0,13.0,2513.67,-1.0440246050729796,0.002313724927581848,0
4.0,46.0,2.0,3.0,0.0,169.0,354.21,0.7480636309715109,-0.15853485048297467,1
4.0,11.0,0.0,1.0,5.0,25.0,2379.16,0.9491669617302324,-0.12167371861805547,0
4.0,12.0,0.0,1.0,5.0,11.0,2413.9,1.04914051483838,-0.11162068265489569,0
4.0,8.0,1.0,1.0,5.0,8.0,2451.56,0.8590611870445243,-0.1618858624706946,0
4.0,45.0,2.0,1.0,1.0,40.0,2494.06,0.8358768914782683,-0.07140853880225656,0
4.0,3.0,0.0,1.0,5.0,48.0,2484.25,0.8061041095107673,-0.1484818145198149,0
4.0,12.0,0.0,1.0,5.0,63.0,2459.75,-1.1710199231338871,-0.037898418925057284,0
4.0,28.0,0.0,3.0,1.0,29.0,2452.58,0.8349997556184957,-0.16523687445841453,0
4.0,7.0,1.0,3.0,0.0,7.0,370.81,-1.0546897797315753,-0.1250247306057754,1
4.0,8.0,0.0,1.0,5.0,11.0,2454.89,0.7369100511182688,-0.08146157476541634,0
4.0,43.0,0.0,1.0,0.0,6.0,366.12,-1.6334200330282103,-0.08816359874085619,1
4.0,7.0,0.0,7.0,1.0,58.0,2531.71,-1.1745284665729767,-0.16858788644613446,0
4.0,2.0,0.0,7.0,1.0,31.0,2514.59,0.7821822224260659,-0.1250247306057754,0
4.0,43.0,2.0,3.0,0.0,5.0,347.0,0.8448575665879829,-0.09151461072857613,1
4.0,51.0,0.0,7.0,1.0,45.0,2478.51,0.8669354748765719,-0.1250247306057754,0
4.0,28.0,2.0,1.0,5.0,51.0,2539.32,-1.1738805821310994,-0.13172675458121524,0
4.0,28.0,0.0,1.0,5.0,5.0,2448.65,0.8381793731101707,-0.06805752681453663,0
4.0,31.0,0.0,1.0,1.0,5.0,2452.76,-1.2254023464397745,-0.15183282650753482,0
4.0,28.0,0.0,1.0,5.0,28.0,2433.11,-1.0432870135545342,-0.15853485048297467,0
4.0,9.0,0.0,1.0,5.0,22.0,2478.79,-1.165497954198502,-0.10491865867945584,0
4.0,11.0,2.0,1.0,1.0,12.0,2421.42,-1.03415682665054,0.0324728328170612,0
4.0,3.0,1.0,1.0,5.0,19.0,2462.42,0.7909735159296934,-0.14177979054437503,0
4.0,44.0,0.0,1.0,0.0,11.0,362.94,-1.0956560113641263,-0.1384287785566551,1
4.0,4.0,0.0,0.0,5.0,7.0,2445.53,-1.0633514963468276,-0.13172675458121524,0
4.0,8.0,0.0,1.0,1.0,10.0,2448.71,0.8229590724525295,-0.14177979054437503,0
4.0,4.0,0.0,1.0,1.0,96.0,2523.94,-1.0600423019667773,-0.16858788644613446,0
4.0,28.0,2.0,1.0,5.0,30.0,2489.36,0.8784877528478923,0.07268497666970032,0
4.0,43.0,0.0,1.0,5.0,14.0,2434.07,0.8327371437984011,0.35081897165045434,0
4.0,43.0,0.0,1.0,5.0,56.0,2489.83,0.823357770570608,-0.09821663470401598,0
4.0,32.0,0.0,1.0,5.0,34.0,2454.76,0.7790325072932467,-0.0647065148268167,0
4.0,12.0,0.0,7.0,1.0,9.0,2474.61,0.7304212392465433,-0.15518383849525474,0
4.0,37.0,0.0,1.0,5.0,8.0,2433.56,0.719098212693118,-0.10826967066717576,0
4.0,51.0,0.0,1.0,1.0,5.0,2421.05,-1.0904330660172998,-0.15518383849525474,0
4.0,11.0,2.0,7.0,0.0,7.0,367.53,0.8365646457319534,0.1296521804609391,1
4.0,28.0,0.0,1.0,5.0,14.0,2506.5,-1.0855988513355999,-0.04460044290049714,0
4.0,42.0,0.0,0.0,1.0,10.0,2433.0,0.8200784785494135,-0.15518383849525474,0
4.0,3.0,2.0,1.0,1.0,20.0,2466.21,0.7414651771173137,-0.16858788644613446,0
4.0,28.0,0.0,1.0,5.0,25.0,2485.72,0.7744375114823939,0.7529404101768457,0
4.0,11.0,0.0,7.0,5.0,17.0,2499.6,-1.0605307071614234,0.5652837388645298,0
4.0,36.0,0.0,7.0,5.0,97.0,2541.07,-1.073926963928856,0.019068784866181486,0
4.0,28.0,0.0,1.0,1.0,63.0,2480.48,0.8165998374691796,-0.01444133501101779,0
4.0,43.0,0.0,1.0,1.0,15.0,2472.69,0.8122938977939332,-0.10826967066717576,0
4.0,4.0,0.0,1.0,1.0,28.0,2534.84,-1.074674522900253,-0.16858788644613446,0
4.0,3.0,0.0,0.0,1.0,15.0,2417.46,0.8055858019572654,-0.16858788644613446,0
4.0,7.0,0.0,1.0,1.0,16.0,2475.74,0.7959273400468172,-0.16858788644613446,0
4.0,2.0,2.0,1.0,1.0,17.0,2494.27,0.9392194436841774,0.12630116847321918,0
4.0,43.0,0.0,1.0,5.0,16.0,2424.31,0.9164936509537115,-0.10826967066717576,0
4.0,2.0,1.0,2.0,0.0,9.0,372.2,0.7639318160710289,-0.1618858624706946,1
4.0,3.0,0.0,1.0,5.0,18.0,2473.21,0.7951000414518042,-0.08146157476541634,0
4.0,3.0,0.0,1.0,5.0,84.0,2443.91,0.8602373464928557,-0.1350777665689352,0
4.0,7.0,1.0,1.0,1.0,33.0,2548.5,0.7573134273109284,-0.1250247306057754,0
4.0,28.0,0.0,1.0,1.0,60.0,2470.06,0.8677229036597766,0.2603416479820163,0
4.0,2.0,2.0,1.0,5.0,31.0,2507.1,0.845864279336131,-0.04124943091277721,0
4.0,46.0,0.0,5.0,1.0,19.0,2471.97,0.7887806762802626,-0.1618858624706946,0
4.0,11.0,2.0,1.0,5.0,24.0,2499.43,0.893259518122695,-0.09486562271629605,0
4.0,20.0,0.0,1.0,1.0,12.0,2438.65,-1.0711560120082113,-0.16858788644613446,0
4.0,11.0,0.0,1.0,5.0,552.0,2461.85,-1.0495366065554126,-0.14513080253209495,0
4.0,45.0,1.0,1.0,1.0,14.0,2476.68,0.7839564290515144,-0.1484818145198149,0
4.0,2.0,2.0,1.0,1.0,35.0,2487.73,0.8917743676328534,-0.05800449085137685,0
4.0,45.0,2.0,1.0,5.0,27.0,2499.14,0.8433026439274773,-0.16523687445841453,0
4.0,2.0,0.0,1.0,5.0,122.0,2550.02,0.8947745709713928,-0.021143358986457646,0
4.0,12.0,0.0,1.0,1.0,27.0,2416.35,0.7583002051531725,-0.15853485048297467,0
4.0,28.0,0.0,7.0,5.0,20.0,2479.75,-1.0435960045960453,-0.004388299047858007,0
4.0,11.0,0.0,1.0,1.0,40.0,2483.24,0.8086358425605648,-0.10826967066717576,0
4.0,32.0,1.0,1.0,1.0,54.0,2479.37,-1.6354832957892658,-0.04124943091277721,0
4.0,44.0,0.0,1.0,1.0,26.0,2447.03,0.7884318154269442,-0.0647065148268167,0
4.0,28.0,2.0,1.0,1.0,29.0,2467.05,-1.0596934411134586,-0.13172675458121524,0
4.0,28.0,0.0,3.0,5.0,14.0,2473.63,-1.6367790646730205,-0.15518383849525474,0
4.0,3.0,0.0,7.0,5.0,16.0,2499.5,0.7923390569841117,0.26704367195745615,0
4.0,34.0,0.0,7.0,1.0,28.0,2494.31,0.9223943831012708,-0.011090323023297863,0
4.0,32.0,0.0,7.0,1.0,42.0,2452.71,0.822580309240355,0.23018254009253694,0
4.0,8.0,0.0,7.0,5.0,14.0,2504.5,0.8597389738452578,-0.13172675458121524,0
4.0,7.0,0.0,1.0,1.0,5.0,2417.07,0.7614897900977992,-0.1350777665689352,0
4.0,3.0,0.0,4.0,5.0,9.0,2529.67,0.892601666227866,-0.08816359874085619,0
4.0,3.0,2.0,1.0,5.0,14.0,2453.64,0.7887607413743587,-0.10826967066717576,0
4.0,30.0,2.0,1.0,5.0,105.0,2510.01,0.8838701774419502,0.6825691584347272,0
4.0,3.0,0.0,7.0,0.0,11.0,363.5,0.7914619211243397,-0.1250247306057754,1
4.0,33.0,2.0,1.0,5.0,26.0,2531.49,-1.1454135365003049,-0.12167371861805547,0
4.0,12.0,0.0,1.0,5.0,26.0,2444.38,-1.0857284282239752,-0.16858788644613446,0
4.0,1.0,1.0,1.0,1.0,14.0,2475.37,0.9170219259601651,-0.13172675458121524,0
4.0,43.0,2.0,1.0,1.0,19.0,2443.63,0.8221417413104687,-0.1250247306057754,0
4.0,2.0,0.0,1.0,1.0,126.0,2540.32,0.8191913752366888,-0.16523687445841453,0
4.0,11.0,0.0,0.0,1.0,8.0,2423.86,0.7553697739852966,-0.16523687445841453,0
4.0,8.0,2.0,1.0,5.0,107.0,2473.36,0.8093136293612978,-0.1618858624706946,0
4.0,46.0,0.0,1.0,1.0,10.0,700.53,-1.15963709186275,0.04252586878022098,4
4.0,45.0,0.0,1.0,5.0,16.0,2489.7,0.7779759572803391,-0.15853485048297467,0
4.0,45.0,0.0,1.0,1.0,57.0,2461.16,0.7418638752353922,-0.08146157476541634,0
4.0,2.0,0.0,0.0,1.0,19.0,2466.92,0.7480735984244625,-0.1250247306057754,0
4.0,11.0,0.0,7.0,1.0,18.0,2515.08,-1.0675079242277945,-0.15853485048297467,0
4.0,32.0,0.0,1.0,0.0,10.0,354.85,0.8340030103232998,-0.1618858624706946,1
4.0,12.0,0.0,3.0,0.0,31.0,361.49,0.7553697739852966,-0.06805752681453663,1
4.0,8.0,0.0,0.0,1.0,115.0,2447.49,-1.6357922868307764,-0.16523687445841453,0
4.0,28.0,0.0,1.0,5.0,7.0,2413.26,0.8621510974596319,-0.12837574259349532,0
4.0,43.0,0.0,1.0,1.0,17.0,2444.27,0.749698293255632,-0.10826967066717576,0
4.0,46.0,0.0,1.0,5.0,196.0,2508.67,0.8613138314116672,14.572513847533829,0
4.0,30.0,2.0,1.0,5.0,105.0,2510.01,-1.1229867673583973,-0.07140853880225656,0
4.0,51.0,2.0,1.0,1.0,40.0,2449.37,0.8127524006297234,-0.10826967066717576,0
4.0,45.0,2.0,1.0,5.0,23.0,2482.24,-1.6361012778722874,-0.16523687445841453,0
4.0,12.0,1.0,1.0,5.0,126.0,2451.35,-1.0544505608607284,-0.14513080253209495,0
4.0,45.0,0.0,1.0,1.0,59.0,2494.19,-1.041921472500116,0.15646027636269852,0
5.0,41.0,2.0,1.0,5.0,20.0,2537.21,-1.053822611324755,-0.15183282650753482,0
5.0,29.0,0.0,1.0,5.0,28.0,2490.49,0.7467877969936599,-0.15853485048297467,0
5.0,4.0,0.0,1.0,1.0,445.0,2550.82,-1.6362009524018069,-0.16858788644613446,0
5.0,4.0,1.0,1.0,1.0,42.0,2558.16,-1.112989412047583,-0.14513080253209495,0
5.0,11.0,0.0,7.0,5.0,22.0,2546.75,0.8154635478326565,-0.15853485048297467,0
5.0,43.0,1.0,1.0,1.0,45.0,2596.5,0.8042900330735105,-0.10826967066717576,0
5.0,30.0,0.0,3.0,5.0,6.0,2494.24,0.8010605783170757,-0.1384287785566551,0
5.0,43.0,0.0,1.0,1.0,12.0,2461.97,0.837621195744861,-0.05465347886365692,0
5.0,44.0,2.0,1.0,1.0,48.0,2471.76,0.8434521557217569,-0.13172675458121524,0
5.0,43.0,0.0,3.0,1.0,7.0,2467.05,0.7610013849031534,0.02912182082934127,0
5.0,51.0,0.0,1.0,0.0,16.0,375.67,0.9059580531834909,-0.037898418925057284,1
5.0,28.0,0.0,7.0,1.0,30.0,2509.59,-1.0585073142121755,-0.16523687445841453,0
5.0,3.0,0.0,1.0,5.0,13.0,2426.05,0.7481732729539821,-0.16858788644613446,0
5.0,43.0,0.0,7.0,1.0,13.0,2490.39,0.8664470696819261,-0.017792346998737718,0
5.0,12.0,0.0,1.0,1.0,26.0,2488.83,-1.1461909978305578,-0.06805752681453663,0
5.0,44.0,2.0,1.0,5.0,17.0,2507.05,0.7317768128480099,-0.11162068265489569,0
5.0,3.0,0.0,4.0,1.0,11.0,2587.19,-1.339908445951878,-0.15518383849525474,0
5.0,3.0,1.0,1.0,1.0,20.0,2510.16,0.8920933261273163,-0.0647065148268167,0
5.0,2.0,1.0,1.0,5.0,224.0,2535.59,0.7494590743847847,-0.15853485048297467,0
5.0,34.0,0.0,7.0,5.0,28.0,2529.49,0.781703784684372,-0.15853485048297467,0
5.0,43.0,2.0,1.0,5.0,17.0,2504.03,-1.6347656391767247,-0.034547406937337356,0
5.0,3.0,1.0,1.0,5.0,20.0,2488.24,0.7901063475228731,-0.1618858624706946,0
5.0,2.0,0.0,1.0,1.0,131.0,2553.99,0.8859932449207171,-0.1384287785566551,0
5.0,11.0,0.0,7.0,5.0,14.0,2540.6,-1.3344163793753487,-0.09151461072857613,0
5.0,15.0,0.0,1.0,5.0,61.0,2514.57,0.9034362875866451,-0.12167371861805547,0
5.0,7.0,0.0,1.0,5.0,15.0,2487.06,0.9545792886831459,-0.1484818145198149,0
5.0,4.0,0.0,1.0,1.0,121.0,2559.76,-1.056733107586727,-0.14177979054437503,0
5.0,15.0,0.0,4.0,1.0,6.0,2473.93,-1.0786914064398923,-0.1618858624706946,0
5.0,11.0,0.0,1.0,1.0,5.0,2468.44,0.852602277531655,0.09279104859601989,0
5.0,11.0,0.0,1.0,0.0,5.0,357.2,0.8172576893640088,-0.09486562271629605,1
5.0,28.0,0.0,3.0,5.0,11.0,2488.79,0.8687096815020208,-0.09821663470401598,0
5.0,2.0,0.0,3.0,5.0,22.0,2522.76,-1.6330612047219397,0.35081897165045434,0
5.0,3.0,0.0,2.0,5.0,25.0,2661.64,-1.0972308689305357,-0.15183282650753482,0
5.0,41.0,2.0,1.0,1.0,22.0,2530.63,-1.0650658982545647,-0.16858788644613446,0
5.0,11.0,1.0,1.0,5.0,19.0,2510.35,0.7918207494306099,-0.16523687445841453,0
5.0,43.0,0.0,1.0,1.0,9.0,2480.92,0.7882424338208569,-0.13172675458121524,0
5.0,34.0,1.0,1.0,5.0,23.0,2527.66,-1.349337656444431,-0.07811056277769642,0
5.0,44.0,0.0,3.0,5.0,6.0,2488.95,0.8263978437209551,-0.1015676466917359,0
5.0,7.0,2.0,1.0,5.0,126.0,2544.85,0.8795841726726077,-0.1618858624706946,0
5.0,3.0,0.0,4.0,1.0,27.0,2558.64,-1.1935563342582662,-0.04795145488821707,0
5.0,12.0,1.0,1.0,1.0,28.0,2517.0,-1.0461177701928908,0.04252586878022098,0
5.0,2.0,0.0,3.0,1.0,40.0,2517.65,0.850678559111927,2.3346180683806512,0
5.0,2.0,0.0,7.0,5.0,75.0,2567.81,0.9253646840809545,-0.15853485048297467,0
5.0,28.0,0.0,7.0,5.0,33.0,2538.13,-1.0993738713152068,-0.15183282650753482,0
5.0,11.0,0.0,1.0,1.0,50.0,2501.06,-1.1133781427127092,0.019068784866181486,0
5.0,45.0,0.0,3.0,1.0,11.0,2502.14,0.8542170049098726,-0.1015676466917359,0
5.0,11.0,0.0,7.0,1.0,22.0,2565.91,0.8496220090990194,-0.01444133501101779,0
5.0,34.0,0.0,1.0,1.0,59.0,2511.79,0.736112654882112,-0.16858788644613446,0
5.0,28.0,0.0,7.0,1.0,19.0,2552.83,-1.0601320090433448,-0.1484818145198149,0
5.0,33.0,0.0,7.0,5.0,34.0,2564.13,-1.630848430166605,0.3441169476750145,0
5.0,12.0,0.0,7.0,5.0,16.0,2503.1,-1.0691724888707717,-0.1384287785566551,0
5.0,3.0,0.0,1.0,5.0,10.0,2496.03,0.820178153078933,-0.15853485048297467,0
5.0,29.0,0.0,1.0,1.0,13.0,2483.47,-1.035442628081343,0.022419796853901414,0
5.0,43.0,0.0,7.0,5.0,16.0,2496.0,-1.2185646737147309,-0.16858788644613446,0
5.0,3.0,2.0,1.0,1.0,17.0,2480.49,0.7776669662388285,0.08273801263286011,0
5.0,51.0,2.0,3.0,0.0,6.0,379.4,-1.0328311554079297,0.05257890474338076,1
5.0,11.0,0.0,3.0,1.0,12.0,2454.04,0.7974025230837072,-0.1484818145198149,0
5.0,11.0,0.0,0.0,5.0,27.0,2509.71,-1.0679066223458729,-0.15518383849525474,0
5.0,34.0,0.0,7.0,5.0,24.0,2527.93,-1.1676907938479328,0.0693339646819804,0
5.0,44.0,2.0,1.0,5.0,68.0,2533.65,-1.0758008450838241,-0.11162068265489569,0
5.0,3.0,0.0,1.0,5.0,9.0,2522.44,0.9361793705338303,-0.1250247306057754,0
5.0,32.0,1.0,1.0,5.0,22.0,2455.12,-1.2300272446094835,-0.15853485048297467,0
5.0,4.0,2.0,1.0,5.0,19.0,2485.0,-1.6344068108704544,-0.14513080253209495,0
5.0,34.0,1.0,1.0,1.0,32.0,2522.51,-1.0774953120856572,-0.10826967066717576,0
5.0,3.0,0.0,1.0,5.0,7.0,2498.44,-1.1603248461164353,-0.08481258675313627,0
5.0,41.0,0.0,7.0,1.0,35.0,2538.22,-1.054520333031392,-0.15518383849525474,0
5.0,11.0,2.0,1.0,1.0,278.0,2479.63,0.8013396669997307,-0.1384287785566551,0
5.0,19.0,0.0,0.0,5.0,8.0,2432.75,0.8406513014422565,-0.16858788644613446,0
5.0,28.0,0.0,1.0,1.0,25.0,2524.76,0.8042800656205584,-0.10491865867945584,0
5.0,11.0,0.0,0.0,5.0,7.0,2438.76,-1.0523972655526248,-0.14177979054437503,0
5.0,31.0,0.0,1.0,5.0,20.0,2505.08,0.8783781108654206,-0.04795145488821707,0
5.0,44.0,0.0,1.0,0.0,6.0,360.24,0.8763048806514133,-0.04124943091277721,1
5.0,3.0,0.0,1.0,5.0,389.0,2520.73,0.7826008554500479,-0.16523687445841453,0
5.0,46.0,0.0,3.0,0.0,318.0,361.71,0.7440965846966312,-0.1618858624706946,1
5.0,3.0,0.0,0.0,1.0,25.0,2509.31,0.7961864938235679,-0.0647065148268167,0
5.0,41.0,2.0,1.0,1.0,19.0,2512.2,-1.1796118675784757,1.4499509036225906,0
5.0,34.0,0.0,3.0,5.0,13.0,2517.42,0.832507892380506,-0.1618858624706946,0
5.0,2.0,0.0,7.0,5.0,27.0,2515.1,0.9236702170791218,0.1531092643749786,0
5.0,11.0,0.0,7.0,5.0,25.0,2539.04,-1.0536431971716196,-0.017792346998737718,0
5.0,34.0,0.0,0.0,1.0,32.0,2478.27,0.6996317770779426,-0.16858788644613446,0
5.0,43.0,0.0,1.0,5.0,73.0,2441.37,0.7601940212140443,-0.16858788644613446,0
5.0,11.0,0.0,7.0,5.0,12.0,2544.77,-1.056204832580273,0.09949307257145974,0
5.0,4.0,0.0,1.0,5.0,22.0,2519.13,-1.6338586009580967,-0.09821663470401598,0
5.0,30.0,1.0,1.0,1.0,100.0,2536.52,0.9313451558521298,-0.11832270663033555,0
5.0,41.0,0.0,0.0,1.0,10.0,2493.24,-1.417943635112764,0.1665133123258583,0
5.0,4.0,0.0,0.0,5.0,56.0,2496.75,-1.2432839570355887,-0.1618858624706946,0
5.0,3.0,0.0,2.0,1.0,41.0,2581.49,0.745561800280569,0.4748064151960917,0
5.0,12.0,0.0,1.0,5.0,18.0,2485.45,-1.6353138490890824,-0.15518383849525474,0
5.0,11.0,0.0,1.0,5.0,49.0,2520.14,-1.1757943330978753,0.2469376000311366,0
5.0,43.0,0.0,7.0,1.0,22.0,2525.48,-1.0932139853908964,-0.15853485048297467,0
5.0,36.0,1.0,1.0,5.0,67.0,2597.87,0.7664037444031148,-0.16523687445841453,0
5.0,36.0,0.0,2.0,1.0,33.0,2640.52,-1.0822597545966937,-0.1484818145198149,0
5.0,45.0,0.0,1.0,1.0,8.0,2427.31,-1.181236562409645,-0.14513080253209495,0
5.0,12.0,0.0,3.0,1.0,10.0,2485.0,0.8908972317730809,0.07603598865742026,0
5.0,45.0,2.0,1.0,1.0,133.0,2507.18,0.9627226977448964,0.009015748903021703,0
5.0,43.0,0.0,1.0,5.0,36.0,2546.05,-1.6337788613344808,-0.1015676466917359,0
5.0,11.0,0.0,7.0,1.0,24.0,2525.11,-1.1627868069955691,0.06598295269426047,0
5.0,43.0,2.0,1.0,5.0,48.0,2537.5,-1.6375764609091772,-0.16858788644613446,0
5.0,4.0,2.0,1.0,1.0,22.0,2493.77,-1.0897752141224706,-0.03119639494961743,0
5.0,11.0,0.0,1.0,1.0,38.0,2511.26,-1.6366893575964527,-0.15853485048297467,0
5.0,43.0,0.0,7.0,1.0,60.0,2558.26,0.850429372788128,-0.16858788644613446,0
5.0,44.0,0.0,1.0,1.0,7.0,2480.04,-1.63443671322931,-0.10826967066717576,0
5.0,22.0,0.0,1.0,1.0,20.0,2512.65,-1.0756613007424967,0.20002343220305757,0
5.0,4.0,0.0,7.0,5.0,35.0,2553.75,0.7216997179135793,-0.16523687445841453,0
5.0,12.0,0.0,0.0,5.0,12.0,2489.82,-1.3224454683800462,-0.1250247306057754,0
5.0,2.0,2.0,1.0,5.0,23.0,2517.0,0.8335644423934137,-0.12167371861805547,0
5.0,45.0,0.0,0.0,1.0,40.0,2526.59,0.8450369807411184,-0.15518383849525474,0
5.0,28.0,2.0,1.0,1.0,39.0,2500.71,-1.102762805318873,-0.1484818145198149,0
5.0,12.0,0.0,7.0,5.0,28.0,2496.73,-1.0723122365506386,-0.04124943091277721,0
5.0,30.0,0.0,1.0,5.0,6.0,2440.72,-1.2298577979093002,0.6524100505452478,0
5.0,11.0,0.0,1.0,5.0,12.0,2466.35,0.8519543930897779,-0.1250247306057754,0
5.0,3.0,1.0,1.0,5.0,5.0,2452.4,0.7332021586201398,-0.1350777665689352,0
5.0,12.0,0.0,1.0,1.0,16.0,2493.97,0.8122440605291738,-0.0010372870601380794,0
5.0,43.0,0.0,3.0,5.0,5.0,2442.96,0.8197196502431429,-0.14513080253209495,0
5.0,4.0,0.0,0.0,1.0,19.0,2511.84,0.8568384450362374,-0.07475955078997648,0
5.0,28.0,0.0,1.0,0.0,14.0,349.32,0.8548648893517495,-0.13172675458121524,1
5.0,11.0,1.0,1.0,5.0,9.0,2516.89,0.892810982739857,-0.11497169464261561,0
5.0,43.0,0.0,0.0,5.0,9.0,2405.08,0.8463825868896329,-0.1484818145198149,0
5.0,3.0,2.0,1.0,5.0,12.0,2508.94,-1.0333494629614315,0.08273801263286011,0
5.0,43.0,0.0,1.0,1.0,9.0,2449.63,0.8006718476519494,-0.09821663470401598,0
5.0,12.0,0.0,1.0,5.0,14.0,2483.5,-1.6350447278593796,-0.1484818145198149,0
5.0,4.0,0.0,1.0,5.0,70.0,2549.15,-1.3320042557609746,-0.15183282650753482,0
5.0,43.0,1.0,1.0,0.0,31.0,365.41,-1.2322300517118665,-0.034547406937337356,1
5.0,3.0,0.0,1.0,1.0,9.0,2500.11,0.8546655402927106,0.009015748903021703,0
5.0,30.0,0.0,4.0,1.0,12.0,2499.33,0.7722048020211549,-0.1618858624706946,0
5.0,43.0,0.0,1.0,1.0,9.0,2472.43,0.8431032948684384,-0.1484818145198149,0
5.0,43.0,0.0,1.0,1.0,45.0,2508.57,0.8080377953834469,-0.15853485048297467,0
